userId,movieId,actual_rating,predicted_rating
64,357,4.5,3.788370771056176
68,2746,3.0,3.0872125948670397
82,3418,1.5,3.3581825745034957
140,1101,4.5,3.273898540228398
245,858,2.0,3.6613334991615796
263,1684,3.0,3.898791266739829
345,3247,4.5,3.338021018469581
352,94864,4.5,3.6543671723157347
448,6996,1.5,0.8397599710064059
477,6365,3.5,3.5687069633336668
492,1476,5.0,3.770548738497301
527,2968,4.0,4.259301127249689
535,2574,1.0,1.400378568327131
555,380,4.0,3.4191148247992365
597,587,4.0,3.897942090582664
608,1753,4.0,3.1961436561240912
1,2596,5.0,4.503156346104909
43,57,5.0,3.7975406654892283
64,8957,3.5,3.466148548833954
65,2329,4.5,4.752897808346372
128,1291,4.0,4.925049520270809
129,2706,3.5,3.813425073478899
167,1215,5.0,3.987358094437092
169,317,5.0,3.917163818307402
177,7263,3.0,3.26642795104318
414,910,5.0,3.8830712480390104
417,106782,5.0,4.875506454958804
474,1552,3.5,2.9726277554157186
474,6170,3.5,3.4126277554157185
480,3996,4.0,3.6200927166127075
483,27904,4.5,3.811391623742607
517,60397,3.5,1.7499897817504992
527,3421,5.0,4.3205519331813464
572,1291,4.0,4.695882853604143
594,1497,5.0,3.368034087924398
608,1707,1.0,1.546143656124091
66,2139,4.0,3.8874976494335534
124,1,4.0,4.430685016907692
169,5014,4.5,4.670059571203154
182,2551,4.5,3.5818177217662845
188,2359,5.0,4.457785975734539
200,4015,4.0,2.9508317732885323
243,520,5.0,3.7912884477616
274,1021,3.5,1.9528233235092745
274,3113,3.5,2.513209796939226
308,72998,4.0,2.5031683711169337
324,432,2.0,2.2816748646234273
380,71535,3.0,4.097355584869365
477,913,3.0,4.406809372972221
514,364,4.0,3.7368480004224205
599,2582,2.5,2.388606022424053
16,1197,4.0,4.488072714085792
69,4880,5.0,4.695281136400431
91,2542,4.5,3.96433895728752
182,249,4.0,3.7162715032788896
222,6539,3.5,3.466940602497524
226,8464,3.5,3.433222120720988
263,1020,4.0,3.2789996000731625
272,6365,3.5,3.526072454984873
274,1645,3.5,3.2235272572566864
284,589,5.0,4.123420299639539
298,116138,2.0,2.3723529411764708
351,88932,4.5,3.6640625
378,68954,4.0,4.474452642401205
414,6283,4.0,3.776293754432872
414,55080,4.0,2.3939408132564015
428,4306,1.0,3.055346451339294
438,3752,4.0,2.991945734960905
448,4158,0.5,1.7397599710064058
477,810,0.5,2.6284002820631303
482,1556,3.0,1.3653723436150238
571,2878,2.0,1.1128364807850435
586,162606,4.0,4.1223225330172095
590,852,3.0,3.104793999670347
599,2123,2.0,1.888606022424053
599,26539,3.0,2.641931157800626
600,2160,3.5,3.610249430613806
610,102066,4.0,3.6904761904761907
45,441,3.0,4.3161973365335395
68,1220,3.0,3.5097272147500806
125,134170,4.0,4.01937868299288
140,6934,3.0,3.1243596732982266
224,2080,4.0,4.104066168971253
249,1717,2.5,3.097120246714379
322,1203,4.0,4.05638965963234
342,3863,4.0,2.495906815468281
357,1271,4.5,3.92791951817347
359,3623,2.5,2.6406618635400037
367,2747,3.0,3.204117122963889
368,3927,2.0,1.852096551370415
387,3034,3.0,3.30539311508925
414,5502,3.0,3.097330643764876
425,74545,3.0,4.145236015702563
438,3897,4.0,3.727271821917427
452,2023,5.0,4.371398621529504
456,135,3.0,3.3414117067286906
474,3052,4.0,3.5670395201216007
474,53024,4.0,3.745961088749052
480,551,3.5,3.2875912311700457
521,802,4.0,3.382785975734538
522,4963,4.5,4.148713709712969
534,68954,3.0,4.3256791936277565
560,5785,3.5,3.5670452349937976
571,1325,2.0,-0.3871635192149565
597,6,3.0,4.4589806412462405
603,417,3.0,3.7124002477852995
89,139157,4.5,3.4782135076252723
95,8644,4.0,4.065168015308359
111,585,2.5,2.5772348373630907
129,3793,4.0,4.126693538759748
160,3527,4.0,2.7259883057064496
253,2686,4.0,4.971471612590907
294,3773,3.0,0.12357841792291957
305,6953,1.0,3.8883667820358716
307,3275,3.5,3.4240942194621367
322,1237,3.0,4.110311228259791
331,54272,3.0,3.7130632275086053
368,1785,3.0,3.477096551370415
425,1036,3.5,3.8824453180281453
437,1094,3.0,3.8546413216464877
467,41,4.0,3.5752462931948554
474,4063,2.0,2.579294422082385
479,2011,2.0,3.3241369858355485
480,8644,1.5,3.2817088782288693
483,101612,4.0,2.7836138459648287
539,59784,4.5,3.6233415312900936
559,434,2.0,2.8885716669490087
562,2641,3.0,3.6132900455589962
587,3037,5.0,4.71748373611723
599,41617,2.5,2.138606022424053
610,99030,4.0,3.6904761904761907
73,97921,3.5,3.9599997910631077
84,1210,4.0,4.299719301529804
185,2085,4.0,3.5286297518414727
219,6957,3.5,3.121455865207426
254,5349,1.0,4.045947351395914
262,594,4.0,3.1450875630361255
288,440,3.5,3.179035279090164
381,253,4.0,3.588425517852244
387,7387,3.5,3.6892314989276342
390,37729,5.0,3.8059440268337656
414,86,3.0,3.970863890179478
414,6287,2.0,3.0189408132564015
422,5004,4.0,3.2145463505672023
563,104906,4.0,2.5290582843125464
567,71745,3.0,1.3508747582970049
20,1010,3.0,3.1306034360519988
28,65216,3.5,3.5219666934172014
33,2302,3.0,3.5171281537334327
42,550,5.0,3.0713584089272246
63,3285,2.0,3.131939389128458
74,2858,5.0,4.818336862756013
101,2337,3.0,3.6004484495290874
105,32657,4.5,4.7758989585489005
177,70159,2.5,3.0442057288209576
181,480,5.0,3.204497274771419
284,588,5.0,3.9928141649701026
298,110,3.0,2.919752443481057
298,53993,0.5,1.5508459876180796
414,6268,4.0,3.3939408132564015
414,7884,4.0,2.3939408132564015
448,3526,4.0,3.0215781528245875
457,3273,2.0,2.7430970470921214
466,3409,4.0,3.200549731313793
480,2318,1.5,4.031708878228869
536,356,5.0,4.11817758335798
543,70286,5.0,4.780008197956761
546,3316,5.0,2.1365053730980033
564,152083,3.0,3.58633003703722
567,145839,1.5,1.7145111219333686
587,2436,5.0,4.555578974212468
594,6549,5.0,3.118034087924398
597,2988,4.0,4.5068529816717735
40,272,5.0,3.9930906352327464
122,69784,4.5,4.466371834320396
156,6666,5.0,4.287863976371279
159,31685,3.0,2.968579626528189
182,7123,4.5,3.36753200748057
274,1476,3.5,3.135432019161448
282,5810,4.0,3.75409244704101
298,7257,0.5,1.119027805799898
318,5903,4.0,4.073217186412897
380,5419,3.0,3.073442541391104
414,30820,3.5,3.8939408132564015
425,6378,3.0,3.6270541975207458
462,1248,4.0,4.123984101571218
470,185,3.0,3.0231207741229777
474,6776,4.5,3.9126277554157185
509,53123,3.5,3.887398135063679
510,2804,3.0,3.3999738336955923
534,53972,3.5,3.640494008442571
555,1330,1.0,1.6266619946105572
603,4226,5.0,4.114623923390271
606,11,2.5,3.963793234900731
608,592,3.0,3.0471240482809536
4,2763,1.0,3.862064311859608
18,90600,4.0,3.7303827297919665
28,1129,2.5,3.0791095505600583
75,3176,1.0,3.1772304201789825
182,89,3.0,3.260389150337713
199,587,2.0,3.2800716658420104
211,8665,4.0,4.184221402225809
217,1022,3.0,2.8436445615931243
239,104,3.5,3.8624272225017693
280,96821,5.0,4.125127903297461
294,1911,1.0,1.7966553409998425
314,7,4.0,2.705849176550033
318,72171,5.0,2.248892862088573
354,8529,4.0,3.5611991561214027
380,2083,5.0,3.8401092080577706
382,8361,3.5,3.091251466789236
383,2881,4.0,3.1964720248668352
395,1022,3.0,3.115722483671046
448,3327,4.0,2.839759971006406
448,94864,2.5,2.739759971006406
474,488,3.0,3.4159528907922914
474,3809,3.0,3.1938777554157185
503,1259,5.0,3.7503967524916564
518,1876,4.5,3.093428111376674
555,2959,4.0,4.248940051561981
571,2120,2.0,1.1128364807850435
596,96588,3.5,3.7303260907814653
599,2951,4.0,3.0209589636005236
601,2019,4.5,5.115153125492993
605,587,3.0,3.1094134580704007
10,4447,4.5,2.9016335423093773
66,2316,3.5,3.6374976494335534
105,30749,4.0,4.381959564609506
153,89745,0.5,2.6649412410334805
167,30793,2.5,2.9522131669008598
219,4901,4.0,3.188649541096754
226,6659,3.5,3.35046950748057
263,2406,3.0,3.711291266739829
279,61132,4.5,3.493135459243531
307,4848,3.0,3.090760886128803
317,58998,4.0,4.074685509999342
318,85342,4.5,4.582226195421907
367,4270,4.0,3.371364509723471
460,49272,4.0,4.552877872142224
474,252,2.0,3.3731540712051924
483,94864,2.5,3.516947179298162
554,1028,5.0,4.306296575149743
562,2985,4.5,3.8906745463041528
599,3972,3.0,3.2814631652811963
1,101,5.0,4.778156346104909
7,32296,2.0,2.0022473063660815
19,1584,3.0,2.7607081286566912
32,1367,3.0,3.275299797742742
105,1259,4.0,4.570271252921194
105,5690,5.0,4.609232291882233
141,122904,5.0,3.855764553130409
160,2953,1.0,1.8337577292653466
177,30825,3.0,2.9736929083081374
182,3578,3.5,3.916639150337713
182,3812,4.0,3.460389150337713
204,3949,5.0,4.440923690914508
219,4388,0.5,2.449519106314145
275,5464,2.0,4.175135448111943
328,1200,4.0,3.6419277026007233
362,16,4.0,4.661073957593949
389,780,5.0,4.041606944038265
393,778,0.5,4.353971331597314
401,1907,3.5,3.6343617253630023
440,541,5.0,4.48923438843295
448,118354,3.0,2.8430851063829787
489,2908,4.5,3.0471253150738775
520,924,3.0,4.301535082192734
534,1387,4.5,4.308032134804227
534,69278,3.5,3.4923458602944226
556,118997,4.0,3.1001231404854965
590,2409,4.0,2.9720708875422006
610,145951,0.5,3.6904761904761907
19,2722,2.0,1.915630908579471
59,480,3.0,4.62547629575044
83,1291,1.0,3.9219914162952745
119,48774,4.0,4.6005721347383695
169,2,4.0,4.188296653270024
177,1282,4.0,3.6754114025798232
195,919,1.0,3.9145029714759243
195,2580,5.0,3.9621220190949717
274,1093,3.5,3.251561051419513
277,656,3.0,3.061892255927775
298,1210,4.5,2.9855050785271704
305,61323,3.0,3.946550925258378
313,1258,5.0,3.9988970868456493
352,115149,4.0,4.087700505649068
380,3623,4.0,2.8635833864615265
447,253,4.0,3.9044517695723666
448,59615,2.0,2.2286488598952947
469,1285,3.0,3.9163873402569553
517,1282,5.0,2.6978621221760313
525,60684,3.5,4.193174615495375
553,2542,5.0,4.883062028184504
555,2450,2.0,2.245709613658176
568,480,3.0,4.422679092953237
599,312,1.5,0.6386060224240531
50,142448,2.0,2.5917278681569957
57,10,3.0,3.38953200748057
95,1175,5.0,4.3886974270730645
111,8531,3.5,2.551428385750188
125,40148,2.0,4.252712016326214
143,1968,2.0,3.59981564745171
313,2080,1.0,3.3166748646234274
343,7256,4.0,4.71266125918125
349,10,4.0,3.754250622199185
375,318,5.0,4.796468229334712
438,4866,3.0,2.629445734960905
447,153,4.0,3.2854234294913947
474,39869,4.0,3.9126277554157185
477,741,4.5,4.323476039638888
503,7455,3.0,3.292682926829268
528,49530,2.5,3.8617373075110297
534,36289,4.0,3.829004329004329
560,1111,3.5,4.400378568327131
571,3016,2.0,2.2666826346311972
599,3113,1.5,1.9163838002018307
599,7373,3.5,2.5671774509954814
606,4828,3.5,3.676209279368213
608,2560,3.5,2.546143656124091
610,74228,4.5,3.687151055099618
610,80831,3.5,4.103817721766284
68,3253,4.5,3.2211224481165153
68,4034,3.5,3.723861340386753
103,2409,4.0,3.5236111049580705
117,586,4.0,2.833740501689064
125,160080,3.5,3.686045349659547
139,106782,0.5,2.5609301837723635
188,1264,4.0,4.624452642401206
232,43919,0.5,0.7473259062900937
249,158,3.0,3.0328500942089325
307,217,2.0,1.9240942194621367
307,830,2.5,2.285205330573248
373,292,3.0,3.0878226515701637
413,69122,5.0,4.502904550430577
445,899,3.0,4.496006415425566
448,383,2.0,2.5750540886534647
448,79879,3.0,1.0897599710064059
458,185,5.0,3.662708299273883
474,2421,2.0,2.8126277554157184
573,1580,4.5,4.211767877818323
599,60756,2.5,2.7311986150166456
19,2065,2.0,3.1575140254625884
33,1059,4.0,3.9396870762923553
37,349,4.0,4.208796076744639
64,7235,3.0,3.6411485488339537
93,1476,4.0,4.1694021373506995
105,3988,4.0,3.6954391884339572
177,223,2.5,3.7108723954876246
177,25771,4.0,4.877539062154291
217,3200,5.0,3.403168371116934
275,4978,5.0,4.219579892556388
292,34048,4.0,2.9322296488418695
313,1396,3.0,3.4266748646234273
349,539,3.0,3.7647769379886586
474,5380,3.0,3.857072199860163
489,370,0.5,2.6579096287993678
515,2028,5.0,5.50746803731419
525,3897,4.5,3.8882229246741193
562,4823,5.0,3.6444165277724347
567,114180,1.0,1.8683572757795224
597,2249,3.0,3.6179640927828842
599,5072,3.0,3.18027268909072
603,2336,4.0,3.7232227586078106
608,2428,3.5,2.061295171275606
610,27808,3.5,3.374651055099618
18,46578,3.5,4.147049396458633
42,597,5.0,3.5388380837239723
52,79132,5.0,5.08358084752941
68,2542,1.0,3.829276086930532
73,69644,1.0,2.879871585934903
120,648,3.0,3.5005887589482803
140,6218,3.0,3.2952889145599484
182,2683,4.0,3.125389150337713
182,4307,4.5,3.513714285714286
221,608,5.0,4.712325345334149
260,1357,4.5,4.2257461530472336
273,337,4.0,4.278365005468498
282,1,4.5,4.459531170753845
287,355,0.5,1.4859211531654903
288,3812,3.0,3.1055977790901643
340,292,4.0,4.114954434515901
381,27904,4.0,3.740764699138794
414,51931,3.5,4.1439408132564015
426,6373,3.5,3.5349096167885277
427,6238,2.5,2.4308853909392165
489,61132,4.0,2.876612494561057
491,27808,4.0,3.896039271403088
573,85414,4.5,4.346550486513975
580,350,3.5,3.450500986418299
594,653,5.0,3.4369996051657776
68,2427,3.5,2.9743653726448174
100,4014,3.0,3.912918963242067
217,1085,3.0,2.7636363636363637
288,3253,3.0,3.136729854561862
307,4748,1.5,1.3740942194621368
362,81417,3.0,4.64718506870506
408,1291,5.0,4.711716186937476
430,2393,3.0,3.4333415312900937
465,2110,4.0,3.9338881673757204
511,2324,4.5,4.669460412408975
532,2288,4.0,4.681018298966862
19,720,4.0,3.2162261466747095
68,480,3.5,3.4841764191564453
73,45499,5.0,3.4694105930271015
177,3159,2.5,3.777539062154291
220,8644,4.0,3.999334439091512
232,6365,4.0,3.0967234966515393
261,1240,4.0,4.196988286452336
288,8368,3.5,3.5967742496783996
367,1246,5.0,4.254869002663137
380,405,3.0,2.562331430279993
387,1210,4.0,3.861264327210462
387,6807,4.0,3.684180993877129
393,110102,5.0,3.9359605789091416
419,3285,4.5,3.2969275316644153
448,91542,2.5,3.163289382771112
462,3989,4.5,3.390650768237885
483,97921,4.5,3.9054087177597006
592,434,3.0,3.1692500206075453
599,6998,2.0,2.641931157800626
20,364,5.0,4.004409168536075
68,60126,3.5,3.206657039311484
80,96691,4.0,4.251776905439753
105,16,4.5,4.498121180771122
151,840,4.0,3.208796076744639
169,6711,4.5,4.7414881426317255
212,6350,4.0,4.07189610356148
232,5481,3.5,2.6180155614625074
275,1968,4.0,4.4024081753846716
276,333,5.0,4.629525106169321
307,1923,3.0,2.8287333947198685
329,1237,5.0,3.4133415312900937
351,57843,4.5,3.6640625
351,58559,3.5,4.384222213108275
352,1222,4.0,4.336841399119859
385,1080,4.0,3.873631896142842
393,34405,5.0,4.242778760727323
413,4239,5.0,4.646150389098951
468,300,4.0,3.441119309067872
471,8874,3.5,4.405765773714336
542,1580,3.5,3.497976398322597
596,2791,3.5,3.7985079089632836
596,4979,3.5,3.590495582306889
599,1918,2.5,2.0886060224240532
605,56171,3.0,2.835971407983039
85,1449,4.0,4.13000819795676
132,3481,4.0,3.1760193000028005
170,296,2.0,4.0024033187957935
212,2791,4.0,3.8900779217432984
212,5218,3.5,3.7642037958691725
249,3285,2.5,3.2089436085377407
325,919,4.0,3.9044979938751276
365,86644,1.0,2.511615103667252
408,59014,3.5,1.8666748646234272
417,109487,3.5,4.947441612000343
474,307,4.5,3.8888182316061948
570,33794,3.5,3.833642673553853
572,2763,4.0,4.388341531290094
579,1909,4.0,3.8913718343203967
599,144522,2.0,2.641931157800626
603,648,2.0,3.560469986265997
610,91233,4.0,3.6904761904761907
18,67255,4.5,4.035938285347521
33,1617,5.0,4.3252846248112515
58,208,4.0,3.2395253319131467
111,2700,3.0,3.7014283857501877
116,500,3.0,3.3820746211169337
135,2002,3.0,3.085712297778507
156,3028,3.0,2.1628639763712783
160,2467,3.0,3.0837577292653466
219,293,4.0,3.683303853284922
232,8361,3.5,2.817093348150559
233,6863,2.5,3.18993843558484
267,2907,5.0,4.02608662932931
274,3753,4.0,3.1915723700386414
274,7346,1.5,2.8236673132790955
305,61132,5.0,3.7779988890592833
318,162578,4.0,3.998892862088573
371,1274,5.0,4.827537985809129
428,231,2.0,2.19413955478757
430,6503,4.0,2.453038500987063
437,450,4.0,3.32686354386871
438,2321,3.5,3.254445734960905
469,367,2.0,3.393313350935826
517,1680,2.5,2.524989781750499
551,115210,4.0,3.936489679438242
597,1454,3.0,4.406852981671773
601,172591,4.5,5.915153125492992
19,1816,1.0,1.6120594800080426
21,93510,3.0,3.7946419728920433
140,6565,3.5,3.644028410358268
182,3825,3.0,2.690389150337713
197,2028,3.0,4.559551370647524
206,58,5.0,4.511581696921564
217,2,2.0,2.7071197388980885
256,3755,3.5,3.725805894387368
274,6763,1.0,2.402098685828115
307,147,2.0,2.712555757923675
368,1918,1.0,2.3020965513704152
382,5040,2.5,3.2714840249287707
391,1175,5.0,4.055836460296179
391,3055,4.0,3.232307048531473
414,3052,3.0,3.5483525779622838
420,56251,4.0,4.098237364623428
425,1590,3.5,2.9770541975207454
479,4372,2.0,3.151220319168882
534,8961,4.0,4.144263264424216
563,60397,3.5,2.6290582843125465
566,224,4.0,3.632897774840145
573,1090,3.5,4.694169534133023
596,1569,3.0,3.4803260907814653
10,7375,4.0,2.765269905945741
64,41569,4.0,3.590472873158278
112,79132,4.5,4.2193189324200375
187,7044,4.0,3.993510307661402
226,6287,2.5,3.082612364623427
249,380,4.0,3.6488323361623176
288,3671,4.0,3.655597779090164
294,653,1.0,2.192543935164299
307,3911,3.0,2.90742755279547
448,6798,3.0,2.8430851063829787
448,159077,2.5,2.8430851063829787
474,628,3.0,3.6384342070286215
512,539,3.0,3.7944352229660923
560,54617,3.5,3.5703703703703704
580,778,5.0,4.080050200644933
590,2804,4.0,3.801636104933505
8,231,4.0,3.154515587119322
21,3082,5.0,3.0920445702946404
28,2701,1.5,1.7453709487363502
42,1020,2.0,3.1182334089272246
68,3578,4.0,3.6462403726448174
106,5218,3.5,4.622315890264453
132,593,3.5,3.7222464973494005
139,69481,1.0,2.804823012771575
140,1210,3.5,4.117648540228398
156,4728,2.5,3.3191139763712783
187,46572,4.0,3.493510307661402
263,2424,4.0,3.2543468222953846
277,780,4.0,3.515915244433522
303,1200,5.0,4.265182267584612
305,60516,2.5,4.931845042905437
313,2901,4.0,2.734367172315735
318,3826,3.5,2.577464290660002
368,2002,1.0,2.329369278643142
381,4023,3.0,3.252202607635526
509,91542,3.5,3.544260880161718
524,485,4.0,2.9273345347883444
541,259,3.0,3.2400081979567603
561,1376,4.0,3.3145854904810728
579,3174,3.0,3.9941496120981745
580,223,3.5,3.870372781290094
580,1183,4.0,3.799539447956761
600,750,4.5,3.700725621089996
603,3408,4.0,3.5082044435894955
605,1339,3.0,3.1313678274203793
606,1176,4.0,4.17288414399164
606,3363,3.5,4.002152436674567
7,7445,4.0,3.2971781819421184
57,733,3.0,3.5284208963694588
68,208,4.0,2.5949903726448174
80,91535,4.0,3.8851102387730867
168,3101,3.0,4.135967660393421
182,3160,5.0,3.7018785120398405
197,1240,4.0,4.301154953119003
212,179401,4.0,3.67189610356148
215,55814,5.0,4.198140066088628
219,1356,2.5,3.5909610435733637
274,3968,3.5,2.660432019161448
298,84615,2.0,1.369027805799898
305,1466,3.5,4.1274972168184805
322,50,4.0,4.115866783815346
357,7078,5.0,3.695776661030613
380,182639,4.0,3.676767676767677
470,253,3.0,3.5599068883447025
480,19,1.5,2.509556979494692
484,1333,1.0,4.002249000632346
534,780,4.5,3.7797021821335033
579,2599,5.0,4.096001463950026
600,1244,5.0,3.500725621089996
6,426,3.0,3.2241835151424585
68,1049,3.5,3.2694021373506996
89,1394,2.0,3.9845037568640844
140,383,3.0,3.236465385148184
156,1217,5.0,4.555721119228421
173,597,3.0,3.464154539420175
197,1729,3.0,4.107470319168882
246,63113,4.5,4.129144457431465
334,5459,3.0,2.8363574043059665
354,8464,4.0,3.707861543797911
357,5445,4.0,4.074348089602042
421,1178,4.5,5.129027805799899
438,34048,2.0,3.018980618681835
480,4639,1.5,2.428767701758281
483,4246,4.0,3.780740282746438
540,6365,3.5,3.846072454984873
599,7072,3.0,2.888606022424053
600,17,3.5,3.2899729329179532
610,4848,5.0,4.103817721766284
1,3703,5.0,4.809038699046086
6,168,5.0,2.9633139499250674
20,3397,5.0,3.3681034360519986
45,784,4.0,3.180780669866873
68,1258,3.5,3.8122125948670393
89,116718,3.5,3.4782135076252723
105,37729,4.0,4.124383807033748
132,1073,3.5,3.3981724232753265
132,2144,3.0,3.143963669066572
177,6212,2.5,1.7525390621542911
240,364,4.0,4.356057520184427
280,73266,3.0,3.3751279032974604
288,1017,4.0,2.8698834933758786
313,4148,2.0,2.886134324082887
318,3438,3.5,3.271620134815846
366,1036,4.0,4.283884166949009
381,2124,2.5,3.4213202546943493
387,44864,3.0,3.078120387816523
414,1036,5.0,3.731150115581983
414,3608,3.0,2.7689408132564015
448,122920,3.0,2.914759971006406
502,318,5.0,4.395197457096197
534,5449,5.0,3.125679193627756
553,3362,3.5,4.708062028184504
603,3503,5.0,3.9851275205125725
28,541,4.0,3.597859550560058
44,1552,4.0,2.9287678878792414
68,27831,3.0,3.5929315491154057
80,1625,4.5,4.4356004348515174
105,115877,4.5,3.859232291882233
198,1198,4.0,4.114772944540396
