userId,movieId,actual_rating,predicted_rating
880,316,1,3.4663900482866636
881,1858,2,2.6239871181868653
884,47,4,4.482901247188476
889,2028,3,3.5967279881235483
889,2700,5,3.024614868360406
889,3089,5,3.603978479497211
891,3793,4,3.964007807411961
899,1947,4,3.976635729318233
919,2697,5,4.0896425175294295
924,265,4,4.3473397583184195
955,2455,3,3.4267946104625633
958,3521,4,4.178804283545646
967,2424,3,3.3449636440281743
972,144,4,3.1524582387011018
978,2147,3,2.9472547491494683
1004,2997,3,3.6762941321982856
1010,786,1,2.0170417067304762
1015,457,4,4.247851438185953
1015,1218,3,4.363690157791986
1018,3033,4,3.854199858351675
1019,3683,5,3.647014939021192
1023,1214,4,4.718812193397966
1041,3468,5,4.978496316702451
1042,2140,3,2.813281380281039
1129,1917,4,3.7471172096068504
1132,50,5,5.2682269258092465
1132,762,3,2.902505840743942
1132,2140,5,4.379948046947705
1141,2006,3,3.268846875501629
1147,2732,3,3.88219786184935
1162,902,4,3.874380222846773
1165,3740,4,3.4630162546126377
1168,2581,3,3.0216503191827755
1172,2100,3,3.3744227182081867
1173,2771,3,2.529314543686439
1181,920,3,3.2178198651845897
8,3107,5,3.770028379580692
53,2706,5,4.351545227455571
59,1230,3,4.032480909863196
70,2572,4,3.4963914327218704
93,2288,3,3.1406700340741875
100,318,4,3.9377677653979206
112,1325,2,2.1406723193705903
117,1681,2,1.916095719499873
127,1748,5,4.092341446573625
133,3436,5,2.970558908648938
142,1120,3,3.411635789186284
147,2628,4,3.300395308166286
148,1016,3,3.3862812329111924
148,2405,4,3.316961755024993
151,6,4,3.923822631452733
166,1997,3,4.076632761565394
166,2141,3,3.5435517318613243
170,1221,5,4.779466080636377
173,1952,4,4.5021360151362
203,3155,3,2.0775327084368613
214,231,2,2.7388879741089984
231,1,5,4.774536602194413
249,1265,3,4.294246110262388
300,2247,3,3.6641599175717396
302,1017,3,2.877421797065297
308,2761,4,3.864832580205442
319,1964,4,3.5317824115102048
323,1066,4,4.4853873308812675
345,2362,3,3.7669120460304852
346,3253,5,4.323965731581186
352,191,4,2.371596812898801
358,1267,2,4.60549794758178
359,2116,3,3.5494772498083553
403,648,5,3.667310233454866
403,1060,3,4.175897074304743
415,1077,4,4.267028934891292
438,3629,4,4.11175121626648
442,2797,5,4.127888242159537
462,316,3,3.440132379575007
474,762,1,1.9929484966795563
475,1270,5,4.244301466775387
519,588,4,3.5494873998234544
539,1722,3,3.801536409914856
543,210,4,3.639614313281624
550,432,3,2.5652517923312805
552,155,4,3.507845016338796
555,3512,3,3.9147248636097562
566,1194,4,2.508436989341143
570,802,4,3.2242800409484946
585,2105,4,3.2477990162031696
635,3089,5,5.071184707793391
651,1242,4,4.219190166581031
660,3301,3,2.8293012969794837
663,3107,3,3.472614917304232
675,2541,4,2.9516940937283835
691,1199,4,4.694570343459965
697,1079,5,4.166042770881379
698,316,2,3.4683735193610437
713,2174,2,3.444966328553174
726,597,5,3.9694273270940332
734,2617,3,3.482296171014547
774,3256,3,3.3802221895778386
777,196,1,1.8118641763950905
777,1693,3,2.72600709844351
788,435,3,2.5681926284388865
791,2080,4,4.189639192676373
796,919,4,3.643705094317045
798,3707,3,2.6920048104089633
838,968,3,4.146433523604905
876,3624,4,3.8905364888535114
889,2515,3,1.0879601728610553
894,1,5,5.002703399991423
897,3255,3,3.690112667580566
904,459,4,2.5023089799236593
927,3536,3,3.401344243977337
935,3506,4,3.277334676621183
975,1840,3,3.0765615580091894
979,2993,5,4.142406577591553
1004,1010,4,2.8208047142088675
1004,1527,4,3.1980693282204693
1010,2273,3,2.4654743994669097
1041,1186,5,4.3372231385040045
1041,1294,4,4.866035497756235
1057,923,5,4.562980363481477
1059,1097,3,3.296068928596813
1065,1188,3,4.070330496068523
1076,351,1,3.1193577206566108
1077,1610,4,4.45658921231564
1094,783,4,3.2547144517609894
1101,1371,4,2.8633321389943567
1105,1953,5,4.38669246190805
1105,2805,3,3.1564371741684782
1122,1196,4,3.9807775262595158
1124,2377,2,3.0845825555559
1128,2373,1,2.1290120339546488
1128,2946,4,3.445088888493042
1141,2056,4,3.1878296062085907
1150,3566,3,2.362159122091496
1153,3534,3,2.2101605918256144
1171,3717,3,3.9216805859476915
1172,3361,4,3.777396596177634
18,2858,5,4.372820354088585
22,163,3,2.912324349166627
59,1204,4,4.302468013872167
79,1909,3,3.5231267154097923
123,1193,5,4.215428591264742
163,152,1,1.6680735333526866
164,1250,5,5.11074144673781
165,674,4,3.3848522655965723
173,2780,3,3.5735056423731315
177,1921,4,4.288506656638226
183,908,5,4.860005405032103
199,832,3,3.1776891715404796
202,2947,4,3.6356664156311624
216,322,3,3.417755367883913
226,1246,5,4.003074875021277
235,3623,1,3.6892666787007395
245,1674,4,3.09593823248953
255,586,5,3.544802476792079
271,1580,5,4.121549582684232
307,589,5,5.066540707471811
324,2763,4,3.3949223474174097
324,3354,1,2.330018612249581
338,1344,4,4.002371143023003
338,3698,3,3.276445217097077
346,2081,5,4.492724854096226
352,2702,5,2.966207094822516
355,2089,2,3.0222595590919896
391,2019,5,4.673320063783041
409,832,4,3.8186654951698107
420,553,5,4.62470334968645
442,34,5,4.148188021874125
454,3683,5,3.8064154020537546
467,339,3,2.978286548237502
482,543,2,3.063605105101079
482,1196,2,3.9737964356702458
498,2102,4,3.4555867487018848
531,260,4,4.040640316786325
543,2987,4,4.189893269617441
587,1884,2,2.7476325160366692
587,2502,4,3.2676334811013286
588,471,4,4.077702540290167
588,3258,4,3.2179816844121536
589,1265,4,4.320767849392823
591,1333,4,3.512548533073426
593,3174,3,3.532688386192189
602,2664,5,3.8214896134051504
611,2975,4,3.3698349100913636
638,3203,4,4.254367138751248
644,3300,3,2.8422779775890876
658,3897,4,3.677515888536233
678,2468,4,2.8451897147138525
694,653,2,3.3538310678019485
695,2722,3,2.822342249257493
710,930,4,4.1424447655105245
730,3361,4,3.88345720223824
744,2371,4,3.3668003408318
750,2289,3,4.704717238233593
760,611,4,3.1322612035004087
765,711,3,2.4997495937155447
789,2676,2,2.557728372561097
801,2757,4,3.9594532004232765
808,1976,3,1.5453662701782447
825,955,5,4.244162946390629
839,529,4,4.3923649384750405
839,2405,3,3.5832720556991573
889,1270,4,3.2493839829198503
919,1171,4,4.054302203393304
929,799,4,3.4591080911151857
948,154,2,3.8790148364218973
950,748,3,2.5474088869331903
962,2396,4,4.592899765718737
975,3836,4,3.5723416091600844
1004,34,5,3.4291897489898413
1016,1449,5,4.382186828030005
1018,1961,5,4.630613232211857
1020,1251,5,4.504816801996599
1050,438,2,1.9506988941030472
1088,3928,4,3.227274774950285
1090,2683,1,3.2123400424580724
1113,3462,5,4.641262060008679
1122,1573,3,3.078979617773356
1129,1198,5,5.027241472971207
1130,3911,5,4.3186496351532035
1135,3926,1,3.6034855339864613
1137,1090,3,4.233286756145793
1149,2006,3,3.2632412937734396
1158,360,4,2.5902066849869847
1164,1673,2,3.609904936287813
1176,1220,4,4.4483245456174005
1219,1527,5,3.6854256500595497
1225,2966,3,4.514560097499134
1238,2757,4,3.931021827874257
1242,1613,1,3.0690416723037295
1263,2718,1,2.712596765576189
1279,2640,3,2.907586125198956
1280,3409,3,3.408648228087068
1284,11,4,3.655395178248213
1303,1393,4,3.5030284491232435
1303,2021,4,3.098679804131627
1306,63,3,3.4325129140143553
1312,546,2,1.5793750628323406
1329,2718,3,2.850926174372758
1335,1285,3,3.2981328980076396
1340,1120,3,2.1568640049539187
1347,34,4,4.0514119712120635
1390,2762,5,4.650009231978965
1395,1274,5,4.185935106518218
1402,608,4,4.786349813785726
1404,1016,2,2.4267491201532736
1404,1265,5,3.141273137289415
1418,1525,2,1.4828823711684143
1423,3320,4,4.0979342109940315
1425,829,3,2.3946254335437636
1425,2759,5,3.447817158782672
1435,3327,2,3.4347114093655624
1449,3506,3,2.571121618710794
1480,3510,3,3.6661620280444422
1501,1962,4,4.018633629083141
1509,2572,3,2.8186812681962903
1560,2600,2,3.116285234382971
1593,1387,4,3.53948726873883
1600,921,4,3.7237513066729875
1601,1608,4,3.9236019625773113
1647,3421,5,3.7275507518141833
1658,2987,4,3.5191396811006945
1675,2451,3,2.2746954366144414
1680,562,3,3.7358982420281253
1680,2539,4,3.3389780896198578
1687,345,5,3.746254159017644
1695,1196,5,4.356353032705188
1697,1099,5,4.56367595535597
1698,3254,3,3.211943094647913
1717,365,4,3.3364833375207934
1717,3156,1,3.1404940583018788
1721,3809,4,2.1725652720467736
1733,2511,5,3.7937753731795265
1737,1855,3,2.208551402503001
1741,1949,4,4.598476315243205
1748,2427,3,3.2723038839589877
1757,2817,1,1.7875015824230764
1769,3081,4,2.6397363277205006
1775,1266,4,4.265996707347864
1776,1595,2,1.4146714358033432
1795,2772,3,3.769830055339472
1802,1200,5,4.584101825405758
1820,3826,3,2.6394363706028927
1824,2432,4,2.8483686002833917
1824,3863,2,3.0241413655298413
1829,3160,2,3.7748217799339767
1836,2788,5,4.683177289624849
1845,3252,2,3.403170939831908
1851,247,4,2.9975547057810554
1881,1079,4,4.769488217969156
1891,1017,4,3.56498445956296
1896,1230,4,4.710553773329318
1897,2245,4,3.5520446497966294
1897,2349,4,3.7627967062008594
1925,2890,5,3.8703010129532864
1930,2016,1,2.2674377108418637
1978,3536,4,3.594281898080894
1980,48,3,2.8697310529125124
1980,736,4,3.066406655489398
1983,750,5,5.018471671787825
1988,3698,3,3.122498961647796
1998,3114,5,4.4906322559248215
2003,3157,4,3.8640375421312028
2018,973,4,4.331924297103603
2021,1573,5,3.603600829894568
2039,1945,4,4.24572736742703
2042,588,3,3.3471738384156278
2047,1250,5,4.384937681953536
2063,839,2,1.5648436833670551
2063,3705,2,1.9766156235480863
2086,1097,5,4.0548126830579125
2092,920,4,3.9910239461657038
2092,2070,3,3.9354964773419763
2106,1457,3,1.753902626231378
2119,1785,4,3.340722708053242
2142,1694,2,3.737384457351166
2173,3107,4,3.642600455183863
1200,2712,5,3.1148120756075333
1207,1645,2,2.268925578198435
1211,2169,1,2.9313047557977345
1218,3516,4,3.6209645603364553
1219,748,2,3.189375137850285
1228,1799,2,3.607817882049103
1228,2297,4,3.3211499438457843
1242,2303,2,3.9693853149154132
1243,1299,4,4.294998949242426
1263,2858,5,3.8817027760144853
1266,1036,5,3.868812688828326
1301,60,3,3.441487326832095
1311,2863,3,3.7731394652278287
1312,2986,1,2.093672926918702
1317,520,3,2.986823226713708
1325,2968,3,4.1187694482341275
1329,3617,2,2.976964830442122
1333,3654,4,4.08415343466373
1349,1240,5,5.26852248418356
1383,1207,5,4.178739748753558
1419,3285,1,1.77345021685437
1425,65,1,2.122162602257403
1425,2746,4,3.4126796861236555
1427,3160,5,3.881778301673107
1430,2791,4,4.532133736505468
1434,1831,1,1.3944853390336567
1441,1249,4,4.080633992185159
1448,1089,3,4.322016907212105
1449,39,3,2.836030162935299
1449,2968,4,2.9173182950856438
1460,3484,4,2.24029357576415
1474,2565,2,4.203010833371509
1481,3114,5,5.049621459492338
1484,47,4,4.151696831655261
1490,3740,4,3.9318687136290307
1508,754,2,2.765106708510862
1565,1042,4,3.6407691462818588
1580,916,4,4.195356605672524
1589,2662,3,4.071789888181518
1600,1220,4,3.7765784098371835
1600,1265,5,3.77093134703119
1616,3274,1,2.646993987898141
1635,832,2,3.6934908886859166
1665,2288,5,3.8720913904955436
1666,2951,4,3.756235150754515
1667,3702,4,3.4741460933310138
1680,1356,4,3.6739635405211772
1680,1999,2,2.718537407433875
1689,832,4,3.552116385665314
1722,2495,5,4.286747348572554
1727,2918,4,4.580640271278138
1758,2108,4,4.067938032525902
1758,3521,5,4.241450868124948
1780,3114,3,3.603685264622113
1833,2978,2,2.5863363749018187
1835,2890,5,4.3410524837047575
1837,86,4,3.320206964560485
1837,2605,3,3.11044912980265
1837,3594,3,3.262092172750041
1839,2002,4,3.721268529773972
1856,3702,5,4.753659324053586
1878,2995,4,2.425750247977931
1882,1405,4,3.2389521729633373
1883,1353,4,2.873727499484594
1912,1411,2,2.855023338256229
1922,3481,3,3.785570653066121
1930,1219,4,3.824651641190123
1941,2394,3,3.021436138614906
1941,3775,3,2.6931628938331222
1958,2841,4,3.3120628984631604
1962,2546,2,2.0135797194423444
1974,2143,3,3.461066751745595
1980,376,3,3.126818973635032
1984,25,4,3.617444768417729
1996,589,4,4.439369445737759
2010,3354,3,1.4751235073544762
2012,24,2,2.390273123279186
2014,1240,4,4.866987957329339
2018,1954,4,4.334234820361026
2025,50,4,4.612382769965091
2030,3160,5,4.281488446600644
2069,908,5,4.68747793250463
2071,588,4,3.604803104086811
2082,2502,5,4.570014433482281
2083,2427,3,4.200820994225148
2088,1254,5,4.5961342322617575
2088,1499,4,2.4786979651588843
2092,3334,5,4.0609548325017455
2092,3702,3,3.665998842739588
2095,3744,3,3.029611325941984
2100,1367,3,3.1668049027814504
2106,3125,3,2.1868576493503356
2116,1061,3,3.5061478957832186
2119,1608,3,3.546116964756399
2124,1620,5,3.9838028877764358
2148,1722,4,3.8075708926734766
2173,2124,3,3.3381437355167183
2177,2664,4,3.9575202494357864
2180,2985,3,2.6894233495450672
2181,2003,4,3.0321424112677255
1183,2100,4,3.486094996547132
1211,2019,5,4.809996281548084
1242,1914,3,3.8980271795501062
1266,645,4,3.2471021625125367
1266,708,4,3.185727367095188
1271,1592,4,3.263772638452272
1271,1702,2,3.297283681864305
1274,246,4,4.479146682809533
1284,2267,4,2.8716639550722474
1285,1676,2,3.4692337770151425
1285,3052,4,4.066485560855473
1298,2410,3,3.127191464726287
1299,2273,4,3.736955822224692
1323,1237,4,4.368576901010988
1325,364,4,4.262797912572223
1329,1091,3,2.4857359193991773
1369,2529,5,3.874159222357663
1374,1089,3,4.469832645794938
1383,1246,3,3.744831160186151
1383,2710,1,2.787147555369466
1387,1086,4,4.13889798326252
1387,3037,4,4.119915031611335
1389,1296,3,4.240675818475104
1421,2183,2,4.136555612101056
1430,589,5,4.622968252514367
1447,1199,5,3.7620514994632512
1448,1268,5,3.65414855459799
1450,1612,4,2.6831195290236822
1451,3098,5,4.169989323919793
1495,780,2,2.5537925891042565
1496,3104,4,3.147975414744054
1497,2527,4,3.650300615447314
1530,2529,4,3.999297462091597
1555,1222,5,4.9021202033674935
1584,1291,5,3.865747948216864
1593,1259,4,3.554594256667817
1599,608,1,3.995318225537439
1599,2739,3,3.5819251532996392
1607,3471,4,3.569667106584828
1609,2109,4,3.5677233092347183
1616,2858,5,3.8609988422670733
1628,2571,4,4.483966736872384
1631,945,4,4.396834886511122
1635,1047,4,3.717123646429383
1648,1610,4,3.920081275807704
1673,1374,4,4.7093853656335565
1675,3763,3,3.1879646673836723
1676,799,5,3.253907709435796
1694,3705,2,2.7749735493203254
1696,610,3,3.5851828053185737
1696,1388,3,2.6059296481311773
1698,1648,4,3.8309073215600518
1699,1073,5,4.5970676672857005
1713,3173,3,3.0011821075253637
1721,1911,1,1.6861046295087827
1741,3700,4,3.9598491115243903
1752,866,4,4.089583716407968
1752,2792,4,3.2405496642081406
1759,1646,2,2.958693178541076
1767,1199,5,4.079631787392376
1811,2072,2,3.2912156360796434
1842,312,4,2.9636440168570415
1861,597,4,3.3967204730149145
1861,2353,4,3.438217422683532
1861,2947,4,3.7208581872355073
1868,3681,3,3.9512637617018633
1871,2406,2,3.8031111352767564
1878,2549,1,2.319078648520538
1891,36,3,3.9343904994301306
1895,1931,4,4.505472470200152
1899,2243,5,3.934436754245402
1925,288,1,3.2237048984878154
1932,509,3,3.7782386888400774
1941,1407,5,3.0152253846648662
1941,2101,4,2.842484160801448
1946,3004,1,2.8044440402301674
1948,1591,2,2.172138643711811
1952,612,4,2.30261882874357
1952,3422,4,3.290586743182073
1962,463,3,1.734668154816494
1974,587,4,3.6632440737116734
2038,3635,3,3.870919154491847
2047,3324,3,2.7489093530382287
2063,1359,2,1.836793605632009
2092,2847,3,3.897265592784255
2103,2396,4,4.412846574229375
2105,2375,2,2.5505363819845046
2145,610,3,4.038501327951176
2172,1222,5,3.569041045778532
1203,1416,3,3.3384890035067025
1203,2329,5,4.3376036560078095
1205,2359,4,4.241165132845148
1207,610,3,2.3444237241390584
1218,1704,4,4.039868769335005
1230,3698,4,3.5496887930929466
1241,3298,3,4.115322041957903
1242,3418,5,3.750823692987898
1294,45,3,3.7702225946837142
1298,2628,4,3.6323700448243565
1298,3591,4,3.6366358285736684
1317,1909,4,3.5594274932836036
1329,253,3,3.2395038355816226
1340,2643,1,0.4520015909451631
1348,2876,4,2.791420824324771
1354,2454,3,3.1988714877311035
1409,3033,4,3.9749374183415713
1414,1527,4,3.807593137744279
1415,260,5,4.552998773896665
1422,2009,3,2.9575344226407037
1422,2016,3,2.1175344226407034
1425,432,4,2.6634112087234008
1448,245,3,3.439741774936973
1450,356,5,3.401314671402242
1465,3737,4,4.228271887055193
1468,380,4,3.5289597636682646
1491,3253,3,3.235706120171512
1514,3002,5,4.089948533352686
1528,1219,5,4.720958459371941
1534,1962,1,4.0461837201578215
1538,2302,4,4.184547198464331
1543,662,3,2.895068051515683
1561,1203,5,4.722928265819194
1579,1191,4,2.91688498037647
1579,3499,4,3.7026226776185918
1599,1588,1,2.8278354740229275
1628,1721,5,3.7507119634061636
1637,3450,1,3.829003252839968
1639,342,4,3.748718381042245
1645,2959,5,4.540318944500012
1650,223,4,4.000334625120541
1680,1127,4,3.64091800147575
1687,3247,5,3.1324440262618767
1697,1022,5,4.363129141384316
1698,2948,4,4.240314051441733
1701,2694,3,3.107937399261208
1706,3435,5,4.601055135084288
1716,508,5,3.7396276872217844
1717,154,5,3.9484123264794424
1748,2137,4,3.7230045594303056
1749,1260,5,3.679601216449542
1752,610,5,3.783822501622865
1752,3404,4,3.722268002846201
1753,3681,4,4.271852494572782
1776,2375,4,2.607316312843311
1776,2468,3,2.4469246760825056
1790,3071,1,4.127094027124604
1794,3763,3,2.3942030000474874
1800,434,3,3.091909442697826
1802,1222,5,4.577951405413529
1812,414,4,2.9222255749826376
1812,3635,5,3.8207968053890737
1837,720,3,4.345711582288753
1837,2153,2,1.9110634460419664
1847,247,5,4.515582667517627
1878,172,1,2.676247548347354
1883,800,3,3.8226627725185387
1883,2573,3,3.160655604059757
1884,24,3,3.465823311148214
1884,2300,4,4.424405891404422
1889,1810,4,3.236748428859479
1896,1953,4,4.683416627124064
1904,648,4,3.1069529365279243
1908,1410,2,2.5161302817118543
1912,1357,2,2.7285411248174936
1924,2291,2,3.1422827558518267
1926,589,4,4.572224459428792
1930,2380,1,1.646485329889483
1930,3471,3,3.613145367454393
1937,1172,4,3.899685868090021
1941,3016,3,2.6298589481762353
1948,292,4,2.855123075122973
1980,3747,4,3.677182421194741
2010,2710,1,1.9346257199653571
2014,3911,4,4.79172174107555
2015,112,5,2.996448286893001
2015,2359,2,3.4494870951844154
2024,838,3,3.6864312290151795
2024,3039,5,3.6145473741845575
2050,1242,4,4.477704159486036
2052,3593,3,0.9207477341518873
2056,3107,4,3.9702585681321967
2059,3029,2,3.2617811451852985
2063,3596,3,1.9301329395654023
2071,3316,2,2.5923612582424758
2073,1193,5,4.487366546433568
2092,3028,3,3.7881154434494735
2092,3498,4,4.008376703895366
2112,3255,4,3.62395105141895
2116,2700,5,3.716019457169867
2124,2947,5,4.640035535817201
2162,176,5,4.257309298655689
2171,1284,4,5.1774328060586345
2189,3763,4,3.5955554264595797
1216,527,3,4.639823138169124
1218,3083,3,3.951465454790838
1243,2150,4,3.784236740828003
1251,3160,5,3.651964637076834
1264,3000,5,4.1433188503996865
1266,539,4,3.4990840424672367
1274,3751,3,4.158609083835567
1329,2411,2,2.339890966805758
1333,3930,5,3.3327496342953724
